Date,Close,High,Low,Open,Volume
03-08-2016,0.014852389,24.22174965,23.97687753,23.98603184,120810400
04-08-2016,0.015480604,24.38977273,24.22410607,24.29313443,109634800
05-08-2016,0.017036746,24.76943333,24.43119741,24.45190488,162213600
08-08-2016,0.01789694,24.93509674,24.65668534,24.73951693,112148800
09-08-2016,0.018322186,25.06624429,24.85225847,24.90287904,105260800
10-08-2016,0.01753934,25.05704945,24.79474439,25.01333136,96034000
11-08-2016,0.01747167,25.06394883,24.81544878,24.96961017,109938000
12-08-2016,0.017713281,24.95119905,24.79933736,24.79933736,74641600
15-08-2016,0.018969781,25.20430332,24.86836888,24.88217385,103472800
16-08-2016,0.0188731,25.36306214,25.12836713,25.22500542,135177600
17-08-2016,0.01871846,25.16518282,24.92818639,25.10305695,101424000
18-08-2016,0.018583169,25.21810834,25.08465442,25.13297534,87938800
19-08-2016,0.018853815,25.23882226,24.93279911,25.02713603,101472400
22-08-2016,0.018032279,25.10306929,24.81545391,25.04784763,103280800
23-08-2016,0.01836086,25.15368157,24.97190851,24.98571348,85030800
24-08-2016,0.017568327,25.02253355,24.7763349,24.98111687,94700400
25-08-2016,0.0171237,24.82234655,24.5462366,24.70960186,100344800
26-08-2016,0.016514803,24.83845573,24.46110461,24.71420747,111065200
29-08-2016,0.016398837,24.72111472,24.45650825,24.53243913,99881200
30-08-2016,0.015606256,24.50482043,24.27472822,24.34375658,99455600
31-08-2016,0.015702897,24.52092437,24.30693857,24.31154139,118649600
01-09-2016,0.016311842,24.57385327,24.30234435,24.42199155,106806000
02-09-2016,0.017278332,24.84995447,24.57844563,24.78092611,107210000
06-09-2016,0.017249345,24.91898629,24.73721324,24.82694906,107521600
07-09-2016,0.017887277,25.02483373,24.63597726,24.81084787,169457200
08-09-2016,0.01514232,24.68199067,24.21490376,24.6773896,212008000
09-09-2016,0.012832352,24.3253558,23.72941589,24.07685572,186228000
12-09-2016,0.01506502,24.32535275,23.59135792,23.61896962,181171200
13-09-2016,0.017491011,25.03173935,24.67509561,24.73722151,248704800
14-09-2016,0.021183133,26.00732778,24.988019,25.01793212,443554800
15-09-2016,0.024855922,26.62857433,26.11316647,26.19830123,359934400
16-09-2016,0.024227692,26.72061303,26.23972106,26.48822112,319547600
19-09-2016,0.022932541,26.73211627,26.05794594,26.50432544,188092000
20-09-2016,0.022922886,26.25812989,25.88768121,26.01193124,138057200
21-09-2016,0.022903537,26.22821158,25.87156969,26.19599881,144012800
22-09-2016,0.023937745,26.44680603,26.23051874,26.31105068,124296000
23-09-2016,0.022091648,26.41228515,25.66678688,26.3271504,209924800
26-09-2016,0.022255966,26.09015828,25.66678941,25.68749687,119477600
27-09-2016,0.022458951,26.04184264,25.84856422,26.00042596,98429600
28-09-2016,0.023290133,26.37776977,26.09935841,26.15918288,118564400
29-09-2016,0.021579399,26.18449664,25.72431218,26.03723776,143548000
30-09-2016,0.022420277,26.08555609,25.72431137,25.87617133,145516400
03-10-2016,0.021908012,26.01192686,25.83475486,25.93369459,86807200
04-10-2016,0.022371956,26.30184371,25.91528867,26.0142284,118947200
05-10-2016,0.022420277,26.15228305,25.92909331,26.09245858,85812400
06-10-2016,0.02323215,26.3087429,26.03033153,26.16148402,115117200
07-10-2016,0.023396477,26.35936795,26.11777214,26.30184489,97433600
10-10-2016,0.02531989,26.86327528,26.39618821,26.46521484,144944000
11-10-2016,0.0255615,27.30964972,26.73671876,27.08185713,256164000
12-10-2016,0.02656668,27.14628409,26.86326985,27.00132485,150347200
13-10-2016,0.026218742,27.02203524,26.62627627,26.87247492,140769600
14-10-2016,0.026846972,27.19000014,26.950704,27.12327318,142608800
17-10-2016,0.026769648,27.1140675,26.8701703,26.99672173,94499600
18-10-2016,0.026692324,27.19920224,27.02433165,27.19229975,98214000
19-10-2016,0.026354049,27.09566321,26.18449813,26.97831567,80138400
20-10-2016,0.02629605,27.00822646,26.76663066,26.88857927,96503200
21-10-2016,0.025851455,26.90008612,26.75512688,26.87707549,92770800
24-10-2016,0.026866273,27.09105238,26.92078466,26.94379353,94154800
25-10-2016,0.027446223,27.23371864,26.99212108,27.13937998,192516000
26-10-2016,0.024875239,26.62166763,26.07174739,26.3018396,264536800
27-10-2016,0.02380243,26.65849006,26.25352718,26.55034641,138248000
28-10-2016,0.023067864,26.50892889,26.10396603,26.20060611,151446800
31-10-2016,0.022893867,26.28343422,26.04643776,26.14998031,105677600
01-11-2016,0.020912495,26.17759273,25.43209438,26.10626469,175303200
02-11-2016,0.021009144,25.85086164,25.59315947,25.63227473,113326800
03-11-2016,0.019853074,25.77775118,25.33601959,25.66674086,107730400
04-11-2016,0.018891311,25.4979144,25.00298904,25.10012353,123348000
07-11-2016,0.020416535,25.55804102,25.31520308,25.45859332,130240000
08-11-2016,0.021048002,25.8378831,25.37070951,25.51178652,97016800
09-11-2016,0.020873148,25.74537667,24.98911279,25.41234213,236705600
10-11-2016,0.017871253,25.69218361,24.47568573,25.69218361,228538000
11-11-2016,0.01849297,25.17874914,24.64219463,24.77402047,136575600
14-11-2016,0.015850535,24.93360159,24.07095221,24.91047459,204702000
15-11-2016,0.017210631,24.90353913,24.55200406,24.64682531,129058000
16-11-2016,0.020008507,25.4932854,24.65376124,24.67688825,235362000
17-11-2016,0.019969649,25.52103761,25.16950257,25.39614967,110528000
18-11-2016,0.020076521,25.56498205,25.36146193,25.37533778,113715600
21-11-2016,0.021698923,25.90033029,25.44240954,25.46784978,117058400
22-11-2016,0.021766937,25.99978042,25.7638821,25.89108154,103862000
23-11-2016,0.02121317,25.78931801,25.51641511,25.75462662,109705600
25-11-2016,0.021757178,25.87257106,25.65979807,25.70142738,45903600
28-11-2016,0.021543465,26.0113387,25.76156283,25.77081398,108776000
29-11-2016,0.021436593,25.90957587,25.45627992,25.62048393,114115200
30-11-2016,0.020523383,25.94889003,25.50253203,25.81012626,144649200
01-12-2016,0.019522771,25.6574913,25.21575792,25.52566543,148347600
02-12-2016,0.019921088,25.46090817,25.17412942,25.2481369,106112000
05-12-2016,0.019153609,25.44703183,25.03536514,25.4400939,137298000
06-12-2016,0.019969649,25.52335084,25.25276119,25.32445543,104782000
07-12-2016,0.021018871,25.7153112,25.24582609,25.2689531,119994800
08-12-2016,0.022077787,26.00208746,25.57885641,25.63898803,108273200
09-12-2016,0.023855605,26.52707761,25.97433393,25.97433393,137610400
12-12-2016,0.023224154,26.59646297,26.01596576,26.20098534,105497600
13-12-2016,0.025060268,26.80923439,26.30737112,26.32818489,174935200
14-12-2016,0.025060268,26.87399071,26.59183841,26.60571426,136127200
15-12-2016,0.025672314,26.99656976,26.64965934,26.68434897,186098000
16-12-2016,0.025818021,26.94337168,26.74678949,26.93643375,177404400
19-12-2016,0.026468909,27.14689,26.76991473,26.78147912,111117600
20-12-2016,0.026770073,27.17464456,26.9850003,26.99887615,85700000
21-12-2016,0.026876937,27.15151754,27.00812729,27.01275375,95132800
22-12-2016,0.026128879,26.94568065,26.74447203,26.90867603,104343600
23-12-2016,0.026352358,26.94800186,26.73291732,26.73291732,56998000
27-12-2016,0.027071229,27.24402474,26.94105519,26.94799311,73187600
28-12-2016,0.0265855,27.29490724,26.87398939,27.17927045,83623600
29-12-2016,0.026556352,27.08444819,26.92024416,26.93180678,60158000
30-12-2016,0.025672314,27.10526688,26.69591336,26.97806745,122345200
03-01-2017,0.025992883,26.90405416,26.54095474,26.78147946,115127600
04-01-2017,0.025866598,26.94568655,26.76991813,26.79304513,84472400
05-01-2017,0.026439762,27.02662752,26.78378958,26.80922981,88774400
06-01-2017,0.02770272,27.32728861,26.93643568,27.00812993,127007600
09-01-2017,0.028751918,27.62100418,27.27640704,27.2787185,134247600
10-01-2017,0.028868484,27.60943634,27.35966224,27.46835933,97848400
11-01-2017,0.029490265,27.73664427,27.42904995,27.46142811,110354400
12-01-2017,0.029004504,27.5909387,27.33884958,27.49842891,108344800
13-01-2017,0.02880047,27.66494085,27.47760808,27.54699085,104447600
17-01-2017,0.029733125,27.80833567,27.3411638,27.3689155,137759200
18-01-2017,0.029723407,27.86846691,27.68576057,27.75283012,94852000
19-01-2017,0.029519421,27.77365006,27.60713452,27.61407245,102389200
20-01-2017,0.029733125,27.85690291,27.69038741,27.85690291,130391600
23-01-2017,0.029810858,27.94016435,27.69963958,27.75283329,88200800
24-01-2017,0.029703986,27.77595841,27.63719461,27.64875899,92844000
25-01-2017,0.031559497,28.23849872,27.81758095,27.8499591,129510400
26-01-2017,0.031617784,28.31713098,28.1228603,28.13904938,105350400
27-01-2017,0.031627527,28.29632334,28.12286815,28.2477561,82251600
30-01-2017,0.03131666,28.12980843,27.90547451,27.96791761,121510000
31-01-2017,0.031044636,28.07430128,27.89622139,28.01879611,196804000
01-02-2017,0.038233643,30.17888937,29.37405657,29.37868127,447940000
02-02-2017,0.038019939,29.92449283,29.55214217,29.59839795,134841600
03-02-2017,0.038554236,29.87823297,29.64002148,29.6747111,98029200
06-02-2017,0.039729759,30.18120795,29.81116873,29.86436421,107383600
07-02-2017,0.040934406,30.54893099,30.16964241,30.19045619,152735200
08-02-2017,0.041429845,30.57899413,30.34772054,30.37778724,92016400
09-02-2017,0.042356772,30.76499604,30.45606812,30.57917428,113399600
10-02-2017,0.042064069,30.87881515,30.67208936,30.76732351,80262000
13-02-2017,0.043205629,31.08321751,30.83468016,30.91133176,92141600
14-02-2017,0.044893609,31.37820742,30.95081984,31.00192091,132904800
15-02-2017,0.045371654,31.652286,31.26902806,31.47807882,142492400
16-02-2017,0.04521558,31.56634776,31.32013545,31.51292521,90338400
17-02-2017,0.045576585,31.55009048,31.38052977,31.38052977,88792800
21-02-2017,0.046532771,31.76378509,31.58493134,31.64300041,98028800
22-02-2017,0.046932803,31.84972406,31.61512628,31.68945285,83347600
23-02-2017,0.046366899,31.9333445,31.65926017,31.910119,83152800
24-02-2017,0.046493721,31.74287415,31.42233178,31.56866695,87106400
27-02-2017,0.046757156,31.92405093,31.65460961,31.85436734,81029600
28-02-2017,0.046815684,31.92404454,31.75215886,31.84042496,93931600
01-03-2017,0.049547662,32.55351782,31.96121617,32.02857473,145658400
02-03-2017,0.048737807,32.58370618,32.23064535,32.51866912,104844000
03-03-2017,0.049537903,32.47918959,32.19116576,32.23529882,84432400
06-03-2017,0.049108603,32.46525616,32.19349334,32.37234352,87000000
07-03-2017,0.049284226,32.5140297,32.23762038,32.30033596,69785200
08-03-2017,0.048776921,32.4722369,32.24460706,32.27480057,74828800
09-03-2017,0.048464645,32.23762481,31.83346634,32.22601383,88623600
10-03-2017,0.048913446,32.37001738,32.2027782,32.34446685,78451200
13-03-2017,0.048971998,32.38627777,32.24459265,32.25156066,69686800
14-03-2017,0.048767163,32.43739165,32.24924837,32.35609705,61236400
15-03-2017,0.050201378,32.69288116,32.29336574,32.38163185,102767200
16-03-2017,0.050425779,32.75559522,32.57906301,32.68591164,76928000
17-03-2017,0.049742818,32.75095519,32.49312838,32.75095519,175540000
20-03-2017,0.051177098,32.86709284,32.57210098,32.61158752,86168000
21-03-2017,0.049596455,33.16905332,32.45596344,33.00878212,158119600
22-03-2017,0.051138095,32.89032995,32.46293881,32.48384637,103440800
23-03-2017,0.050650227,32.88567931,32.66037101,32.81134919,81385200
24-03-2017,0.050377066,32.92285237,32.59998837,32.86710476,89582400
27-03-2017,0.050611209,32.8020604,32.19814059,32.37699434,94300400
28-03-2017,0.053460234,33.45707308,32.66268864,32.73005075,133499200
29-03-2017,0.05377243,33.56159541,33.25963558,33.37344867,116760000
30-03-2017,0.05358708,33.56392538,33.33164908,33.49192029,84829200
31-03-2017,0.053323629,33.51049741,33.21782705,33.38274476,78646800
03-04-2017,0.053362616,33.47564549,33.22711179,33.38041494,79942800
04-04-2017,0.054406614,33.65449707,33.25498174,33.27356426,79565600
05-04-2017,0.053674908,33.78691299,33.40365496,33.49888909,110871600
06-04-2017,0.053323629,33.56856647,33.32002917,33.51514038,84596000
07-04-2017,0.053011385,33.48958675,33.27821806,33.38506315,66688800
10-04-2017,0.052845584,33.41992265,33.19228928,33.35488556,75733600
11-04-2017,0.051342962,33.29680474,32.53261383,33.20157062,121517600
12-04-2017,0.051508859,33.01807742,32.75328256,32.89032828,81400000
13-04-2017,0.050777106,33.07150885,32.76258087,32.96233868,71291600
17-04-2017,0.051538119,32.955363,32.72076166,32.86245035,66328400
18-04-2017,0.050923421,32.99252411,32.77650886,32.84619245,58790000
19-04-2017,0.0504161,32.98324608,32.62321698,32.95537405,69313600
20-04-2017,0.0521333,33.19692941,32.78812438,32.8020604,93278400
21-04-2017,0.051967419,33.14117861,32.94839241,33.08543457,69283600
24-04-2017,0.053304112,33.43616752,33.2573138,33.33164391,68537200
25-04-2017,0.054172486,33.6568296,33.41758533,33.42687837,75486000
26-04-2017,0.053343098,33.58714083,33.30376358,33.55694379,80164800
27-04-2017,0.053450475,33.48495053,33.28751426,33.42920294,56985200
28-04-2017,0.053313919,33.5174788,33.27823443,33.4686992,83441600
01-05-2017,0.056172671,34.19106444,33.67076789,33.70328642,134411600
02-05-2017,0.057080064,34.39778981,34.10744449,34.27003716,181408800
03-05-2017,0.056641021,34.25843091,33.51050098,33.81710384,182788000
04-05-2017,0.056123909,34.17713485,33.86820695,34.03312468,93487600
05-05-2017,0.058494826,34.60451175,34.08885823,34.08885823,109310800
08-05-2017,0.062446417,35.70085956,34.61612988,34.61612988,195009600
09-05-2017,0.063402603,35.9749447,35.64278784,35.74034344,156521600
10-05-2017,0.062690383,35.75661688,35.3315508,35.68461179,103222800
11-05-2017,0.063983634,35.93453055,35.52403453,35.5566873,109020400
12-05-2017,0.066090042,36.48262668,36.07446534,36.08146211,130108000
15-05-2017,0.065698094,36.53625834,36.16308451,36.3869881,104038800
16-05-2017,0.065472812,36.39866282,36.0861287,36.37067576,80194000
17-05-2017,0.060358645,36.05114875,34.91762609,35.82491043,203070800
18-05-2017,0.06260217,35.76425596,35.24880857,35.28146133,134272800
19-05-2017,0.063111622,35.91352368,35.59865857,35.77358481,107843200
22-05-2017,0.064022781,36.05346702,35.66396499,35.91819029,91865600
23-05-2017,0.063836662,36.12810793,35.75726506,36.12810793,79675600
24-05-2017,0.063385986,35.95784868,35.60799609,35.88088068,76712000
25-05-2017,0.063905261,35.99983764,35.69196561,35.85522946,76942400
26-05-2017,0.063650495,35.97417157,35.75726114,35.91819388,87710400
30-05-2017,0.063709319,36.0184935,35.76193704,35.78292734,80507600
31-05-2017,0.062817694,35.9578371,35.54034804,35.91119081,97804800
01-06-2017,0.063229255,35.761939,35.50304789,35.72462053,65616400
02-06-2017,0.065453199,36.2563858,35.65930468,35.82023742,111082800
05-06-2017,0.063964021,36.02315395,35.79225352,35.99749796,101326800
06-06-2017,0.064473425,36.34033965,35.86687295,35.89486001,106499600
07-06-2017,0.065374809,36.37999781,36.03014528,36.15609418,84278400
08-06-2017,0.065002523,36.27737386,36.01148607,36.20973727,85003200
09-06-2017,0.059114395,36.19575557,34.05699014,36.19575557,259530800
12-06-2017,0.055626571,34.07331651,33.23833438,33.99168635,289229200
13-06-2017,0.056772771,34.39049693,33.85405576,34.32286035,136661600
14-06-2017,0.055371789,34.4021648,33.54852379,34.4021648,126124800
15-06-2017,0.054519455,33.69780339,33.16836232,33.42725341,128661600
16-06-2017,0.052540374,33.70245943,33.16601818,33.53452993,201444400
19-06-2017,0.056527859,34.22490701,33.50654275,33.50654275,130165600
20-06-2017,0.055224833,34.25522844,33.80508653,34.25522844,99600400
21-06-2017,0.056067393,34.06864158,33.72811688,33.94036161,85063200
22-06-2017,0.055832208,34.21556294,33.84705133,33.99865617,76425200
23-06-2017,0.056469051,34.32285884,33.84472645,33.84939214,141757600
26-06-2017,0.056018391,34.58408244,33.90770243,34.32519147,102769600
27-06-2017,0.053970728,34.08962043,33.49720168,33.82139811,99047600
28-06-2017,0.056028214,34.07797032,33.38992769,33.70013071,88329600
29-06-2017,0.05392179,33.84940122,33.18467996,33.75144294,125997600
30-06-2017,0.05425493,33.80975667,33.53453744,33.69080451,92096400
03-07-2017,0.053745478,33.88905833,33.37594186,33.79110002,57111200
05-07-2017,0.054323497,33.77010205,33.28730734,33.51354563,86278400
06-07-2017,0.05299105,33.46922667,33.21500135,33.35727486,96515200
07-07-2017,0.054411661,33.76077237,33.32928612,33.32928612,76806800
10-07-2017,0.055273834,34.04065553,33.43890867,33.61150389,84362400
11-07-2017,0.055734317,34.01733636,33.67448053,33.75611066,79127200
12-07-2017,0.05594005,34.09429676,33.77710052,34.02199447,99538000
13-07-2017,0.057928889,34.6330708,33.92170325,33.93569678,100797600
14-07-2017,0.059173171,34.82899652,34.36252634,34.51179666,80528400
17-07-2017,0.059682607,35.19516732,34.65173279,34.71004155,95174000
18-07-2017,0.060192027,35.01556871,34.67504407,34.79865833,71475200
19-07-2017,0.061113009,35.31644857,34.97359278,35.09720706,83692000
20-07-2017,0.060446793,35.39108732,35.02957229,35.33510963,68974800
21-07-2017,0.060378227,35.08788256,34.72403645,34.9829275,105010400
24-07-2017,0.062161333,35.5543548,34.96193572,35.12053742,85972800
25-07-2017,0.062798128,35.88087355,35.40507569,35.40507569,75415600
26-07-2017,0.063503506,35.9018573,35.69894402,35.76658415,63124000
27-07-2017,0.060662285,35.91585396,34.35551146,35.85987629,129905200
28-07-2017,0.059623831,35.03890149,34.7963386,34.95960243,68854800
31-07-2017,0.058869403,35.06221857,34.54910227,34.96192567,79383600
01-08-2017,0.060162671,35.03656725,34.61441241,34.77534515,141474400
02-08-2017,0.06710893,37.25929439,36.42198152,37.14967364,279747200
03-08-2017,0.065570751,36.66687568,36.15609046,36.62955722,108389200
04-08-2017,0.066374148,36.71119401,36.31236408,36.40099454,82239600
07-08-2017,0.068745096,37.06571413,36.54093527,36.63189679,87481200
08-08-2017,0.069989282,37.74441146,36.91409563,36.99106358,144823600
09-08-2017,0.070949426,37.61380406,37.11001568,37.1449995,104526000
10-08-2017,0.065923424,37.46415285,36.20676336,37.44073633,163217200
11-08-2017,0.06804789,37.12930784,36.54393062,36.66803031,105028400
14-08-2017,0.070379019,37.51332586,37.17146389,37.30493165,88490800
15-08-2017,0.072100273,37.97928313,37.49693275,37.61869224,117862000
16-08-2017,0.071460978,38.05187854,37.49928203,37.91841433,110686400
17-08-2017,0.068421699,37.63040157,36.9583859,37.58591231,111762400
18-08-2017,0.0680676,37.34707461,36.69613529,36.96306722,109712400
21-08-2017,0.067782372,36.97009205,36.31915272,36.87877333,105474000
22-08-2017,0.070310196,37.46416075,37.00054277,37.04971248,86418400
23-08-2017,0.070506891,37.57420792,37.20190872,37.24639798,77596400
24-08-2017,0.069808483,37.63741113,37.12462017,37.56482136,79275600
25-08-2017,0.070388874,37.59528239,37.29322918,37.38220413,101920400
28-08-2017,0.071972417,37.93245697,37.44776275,37.49693602,103864000
29-08-2017,0.073388765,38.19470422,37.46415435,37.48757088,118067600
30-08-2017,0.073821494,38.37499033,38.07527747,38.3539176,109078400
31-08-2017,0.074460853,38.52251633,38.27899734,38.31646235,107140400
01-09-2017,0.074510015,38.62085451,38.31411737,38.58807352,66364400
05-09-2017,0.072572389,38.45929428,37.59527668,38.3422188,117874000
06-09-2017,0.072405226,38.16427574,37.58592244,38.09871374,86606800
07-09-2017,0.071765835,37.98864865,37.54844375,37.95352386,87714000
08-09-2017,0.069179011,37.73341399,37.11993981,37.6655118,114446000
11-09-2017,0.072001901,37.94416001,37.43839313,37.58122535,126323200
12-09-2017,0.071372397,38.39138516,37.17614135,38.07528,286856000
13-09-2017,0.070182276,37.45478431,36.97477419,37.43370801,179629600
14-09-2017,0.068834831,37.32366842,37.01693118,37.22766922,95042800
15-09-2017,0.070408519,37.6912779,36.99584931,37.10590054,196458400
18-09-2017,0.069218398,37.58122954,36.99585213,37.48991081,113077600
19-09-2017,0.069277383,37.41029371,37.09887255,37.34941218,83242400
20-09-2017,0.066661106,37.05672909,36.01944207,36.9724346,211805600
21-09-2017,0.064025072,36.48070922,35.7665483,36.48070922,150046800
22-09-2017,0.062549724,35.65416022,35.25376059,35.48322748,186581600
25-09-2017,0.061231731,35.55113194,34.92594946,35.12029513,177549200
26-09-2017,0.063779216,36.04051328,35.51835767,35.53943039,146640000
27-09-2017,0.06485132,36.22783722,35.95153722,36.01241876,102016800
28-09-2017,0.06391691,36.12480646,35.75484754,36.03348773,88022000
29-09-2017,0.064743126,36.08968892,35.59094623,35.87427046,105199200
02-10-2017,0.064438236,36.16461937,35.75953916,36.12013011,74795200
03-10-2017,0.065097193,36.31446688,36.0381705,36.06158345,64921200
04-10-2017,0.064113637,36.02646706,35.69865715,35.97261334,80655200
05-10-2017,0.065992263,36.3964243,36.07095462,36.10139181,85135200
06-10-2017,0.065903762,36.40813672,36.19037445,36.28637721,69630400
09-10-2017,0.066434895,36.69848365,36.40813871,36.48306517,65051600
10-10-2017,0.066493863,36.99584587,36.31680962,36.54159251,62468000
11-10-2017,0.067133174,36.75700565,36.46900105,36.52051453,67622400
12-10-2017,0.066592235,36.84833157,36.46432418,36.60950019,64500400
13-10-2017,0.067565968,36.82725583,36.62354568,36.69847211,65576800
16-10-2017,0.070408519,37.4641512,36.91389505,36.97243279,96486000
17-10-2017,0.070988814,37.66785862,37.28385124,37.41263496,75989200
18-10-2017,0.070290486,37.63040143,37.37049373,37.56249566,65496800
19-10-2017,0.066572509,36.78041741,36.29806721,36.7031472,170336800
20-10-2017,0.066838108,36.937305,36.51817645,36.67037311,95896400
23-10-2017,0.066759462,36.92326658,36.41047539,36.73594509,87937200
24-10-2017,0.067674162,36.86003691,36.5743725,36.59544523,71028800
25-10-2017,0.066995512,36.89048235,36.35661848,36.74062589,84828400
26-10-2017,0.067979067,36.95603949,36.71018031,36.81554751,68002000
27-10-2017,0.073526428,38.30709029,37.15974869,37.29789687,177816800
30-10-2017,0.077136194,39.35375631,38.33519813,38.37500337,178803200
31-10-2017,0.079418049,39.72370379,39.08915677,39.31393967,144187200
01-11-2017,0.077303389,39.79161476,38.77774067,39.77522247,134551200
02-11-2017,0.078503333,39.45443212,38.70046584,39.00954678,165573600
03-11-2017,0.082821233,40.80314135,40.06790755,40.7422634,237594400
06-11-2017,0.084542535,40.97408479,40.20841002,40.36060674,140105200
07-11-2017,0.085093297,41.03495372,40.64860608,40.7211923,97446000
08-11-2017,0.086499791,41.26675797,40.81952887,40.8967991,97638000
09-11-2017,0.086145724,41.23398191,40.54089355,41.00217119,117930400
10-11-2017,0.085573201,41.21301948,40.95217745,41.14957045,100582000
13-11-2017,0.084882229,41.00622538,40.74773198,40.77123268,67928400
14-11-2017,0.082286111,40.76652937,40.22604548,40.66313201,99130000
15-11-2017,0.080055244,40.02395523,39.56806886,39.94170636,116632400
16-11-2017,0.082049211,40.38819047,40.01925383,40.22604495,94550000
17-11-2017,0.081111421,40.27538952,39.86415239,40.19314066,87598000
20-11-2017,0.080943649,40.08035366,39.84536096,40.01690463,65049600
21-11-2017,0.08406292,40.8182294,40.13205117,40.13205117,100525200
22-11-2017,0.08585947,41.12372079,40.66548576,40.73833292,102355600
24-11-2017,0.085869325,41.24121453,41.04146932,41.1472189,56106800
27-11-2017,0.085000678,41.14252184,40.73363325,41.13547234,82867200
28-11-2017,0.083993824,41.09316905,40.38584237,40.95922508,105715200
29-11-2017,0.080450093,40.63493642,39.28137979,40.56679012,166665600
30-11-2017,0.08278957,40.45164545,39.58217313,40.04980634,166108800
01-12-2017,0.081999841,40.34118991,39.5962636,39.93700224,159037200
04-12-2017,0.080766007,40.56444539,39.8618194,40.53154655,130169600
05-12-2017,0.08060801,40.30594217,39.57276263,39.72785864,109400800
06-12-2017,0.079986149,39.99575592,39.11688554,39.36127637,114240000
07-12-2017,0.080292144,40.05215014,39.69261165,39.72080962,102693200
08-12-2017,0.080341498,40.18374798,39.67146567,40.06390301,93420800
11-12-2017,0.083598976,40.62788581,39.66441435,39.76076222,141095200
12-12-2017,0.082641476,40.51038924,40.29184776,40.45398971,77636800
13-12-2017,0.083204176,40.78063882,40.41875158,40.53624795,95273600
14-12-2017,0.083154709,40.68426877,40.33647715,40.5127216,81906000
15-12-2017,0.084882229,40.92867736,40.52684186,40.80178288,160677200
18-12-2017,0.087300624,41.64069908,41.09081711,41.09551797,117684400
19-12-2017,0.085444848,41.21536257,40.90987139,41.13076507,109745600
20-12-2017,0.085257335,41.2224181,40.71248438,41.0931714,93902400
21-12-2017,0.085908824,41.36341686,40.91223129,40.92867892,83799600
22-12-2017,0.085908824,41.2224198,41.00622694,41.04852391,65397600
26-12-2017,0.081526027,40.29419078,39.87355192,40.13674613,132742000
27-12-2017,0.081555623,40.13204152,39.88060127,39.97224825,85992800
28-12-2017,0.082029486,40.38349818,40.06155574,40.18375295,65920800
29-12-2017,0.080203307,40.08740101,39.76546219,40.07095339,103999600
02-01-2018,0.083194305,40.48925249,39.7748725,39.98636813,102223600
03-01-2018,0.08316466,41.01797839,40.40934813,40.54329211,118071600
04-01-2018,0.083954325,40.76417921,40.43753954,40.54563416,89738400
05-01-2018,0.085898922,41.21066058,40.66547949,40.75712648,94640000
08-01-2018,0.085257335,41.26706729,40.8722777,40.97097778,82271200
09-01-2018,0.085237594,41.13782174,40.75008522,41.01797676,86336000
10-01-2018,0.085198078,40.95922325,40.65373206,40.69133175,95839600
11-01-2018,0.08617532,41.2388642,41.00387153,41.02736865,74670800
12-01-2018,0.087962016,41.67830575,41.27646666,41.4010125,101672400
16-01-2018,0.087073579,42.15533039,41.3916043,41.80519006,118263600
17-01-2018,0.089946096,42.12243619,41.14016855,41.39395747,137547200
18-01-2018,0.090104029,42.32218295,41.88744506,42.15063572,124773600
19-01-2018,0.089314364,42.19998877,41.69005505,41.97204557,129700400
22-01-2018,0.087873195,41.77700589,41.4997162,41.66421039,108434400
23-01-2018,0.087912646,42.16708824,41.55140855,41.66420403,130756400
24-01-2018,0.085129031,41.66421154,40.70073991,41.65246118,204420400
25-01-2018,0.082059098,41.11197349,40.07330616,41.00857613,166116000
26-01-2018,0.082453882,40.41873273,39.96284645,40.41873273,156572000
29-01-2018,0.078949682,39.98635497,39.26022846,39.98635497,202561600
30-01-2018,0.077972456,39.33072813,38.70329804,38.89834241,184192800
31-01-2018,0.078426513,39.58217066,39.12628426,39.21323041,129915600
01-02-2018,0.078771976,39.62445977,39.18737329,39.28372114,188923200
02-02-2018,0.071585853,39.19678633,37.62233583,39.00879144,346375200
05-02-2018,0.067627516,38.51060166,36.65885819,37.38733693,290954000
06-02-2018,0.074083247,38.47300905,36.18887948,36.38392388,272975200
07-02-2018,0.070638224,38.39780998,37.38029463,38.32496281,206434400
08-02-2018,0.066304748,37.83381482,36.43090848,37.66696846,217562000
09-02-2018,0.06817807,37.25427749,35.44925503,37.06079967,282690400
12-02-2018,0.074422187,38.66997216,37.16460507,37.39819763,243278000
13-02-2018,0.076037731,38.87289043,38.14144158,38.21222754,130196800
14-02-2018,0.079040827,39.53118098,38.43165339,38.46940277,162579600
15-02-2018,0.084611054,40.84071633,39.87567858,40.0620781,204588800
16-02-2018,0.084056029,41.2489196,40.52926896,40.66847906,160704400
20-02-2018,0.083481199,41.11678784,40.44668839,40.59533855,135722000
21-02-2018,0.082708055,41.08374064,40.34993371,40.77936578,149886400
22-02-2018,0.084125413,41.04363931,40.51511184,40.53634655,123967600
23-02-2018,0.087098753,41.4447387,40.94688258,40.97755732,135249600
26-02-2018,0.090538104,42.32722163,41.57689968,41.60993265,152648800
27-02-2018,0.089963146,42.58438368,42.0369799,42.25877415,155712400
28-02-2018,0.089695592,42.61743053,42.01103888,42.29653731,151128400
01-03-2018,0.086603226,42.41922615,40.73925794,42.12664592,195208000
02-03-2018,0.087802545,41.59812756,40.68971552,40.77229975,153816000
05-03-2018,0.088407148,41.93789951,41.1781376,41.34094424,113605600
